menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
2688,14,2,18,33,1,32,2,0,34,0,0,34,34,0,0,0,33,1,33,1,33,1,34,0,33,1,33,1,34,0,34,0,1,33,2,32,34,0,34,0,34,0,33,1,34,0,34,0
2689,22,2,6,30,0,9,21,3,26,1,10,19,10,20,0,0,30,0,29,1,29,1,30,0,28,2,30,0,30,0,30,0,0,30,2,28,30,0,30,0,30,0,28,2,30,0,30,0
2690,9,20,4,33,0,16,17,0,33,0,0,33,30,3,0,0,32,1,33,0,32,1,32,1,33,0,32,1,33,0,32,1,0,33,2,31,33,0,33,0,33,0,31,2,33,0,32,1
2691,31,0,6,37,0,0,37,0,34,32,5,0,15,22,0,0,37,0,37,0,37,0,37,0,36,1,36,1,37,0,37,0,0,37,0,37,37,0,37,0,37,0,37,0,37,0,37,0
2692,30,2,2,33,1,5,29,1,33,0,0,34,26,8,0,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,34,0,34,0,34,0,34,0,34,0
2693,33,1,3,37,0,1,36,0,37,0,37,0,23,13,1,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,0,37,37,0,37,0,37,0,37,0,37,0,37,0
2694,39,0,0,39,0,39,0,39,0,0,3,35,1,38,0,0,15,24,35,4,35,4,39,0,35,4,37,2,38,1,39,0,25,14,25,14,39,0,39,0,39,0,39,0,39,0,39,0
2695,29,5,6,40,0,1,39,0,40,1,39,0,1,39,0,0,0,40,40,0,40,0,40,0,36,4,4,36,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,39,1,39,1
2696,21,2,7,30,0,8,22,0,25,0,8,22,29,1,0,0,28,2,30,0,29,1,28,2,30,0,30,0,29,1,29,1,0,30,18,12,30,0,30,0,30,0,29,1,30,0,29,1
2697,33,1,0,34,0,24,10,1,33,2,32,0,12,22,0,0,33,1,34,0,34,0,33,1,33,1,34,0,34,0,32,2,1,33,20,14,34,0,34,0,34,0,29,5,34,0,34,0
2698,32,0,5,37,0,33,4,29,8,0,0,35,0,37,0,0,36,1,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,3,34,36,1,37,0,37,0,36,1,37,0,37,0
2699,34,1,0,35,0,3,32,17,18,0,32,3,0,32,3,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2700,30,6,2,38,0,29,9,1,37,0,14,24,2,36,0,0,37,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,2,36,38,0,38,0,38,0,38,0,38,0,36,2
2701,33,1,4,38,0,33,5,29,9,0,0,38,0,37,1,0,27,11,38,0,36,2,38,0,35,3,37,1,38,0,34,4,5,33,6,32,38,0,38,0,38,0,37,1,38,0,38,0
2702,28,4,7,39,0,30,9,3,35,0,35,4,0,38,1,0,37,2,39,0,39,0,39,0,37,2,39,0,39,0,39,0,0,39,2,37,39,0,39,0,39,0,37,2,39,0,39,0
2703,32,0,0,32,0,32,0,8,24,0,0,32,3,25,4,0,31,1,32,0,31,1,30,2,32,0,32,0,28,4,32,0,5,27,5,27,32,0,32,0,32,0,32,0,32,0,32,0
2704,13,8,14,35,0,34,1,13,21,0,5,30,0,35,0,0,35,0,33,2,33,2,34,1,34,1,35,0,35,0,33,2,0,35,2,33,35,0,35,0,35,0,33,2,35,0,35,0
2736,35,0,1,36,0,32,4,1,35,0,35,1,32,4,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,6,30,7,29,36,0,36,0,36,0,36,0,4,32,35,1
2737,34,1,1,35,1,8,28,10,26,0,35,1,36,0,0,0,1,35,36,0,36,0,36,0,1,35,33,3,36,0,36,0,35,1,36,0,36,0,36,0,36,0,32,4,34,2,11,25
2738,24,1,10,35,0,9,26,13,22,0,14,21,0,12,23,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,0,35,35,0,35,0,35,0,35,0,35,0,35,0
2739,1,20,19,19,21,0,40,0,40,0,38,2,0,0,39,1,12,28,0,40,40,0,40,0,20,20,36,4,40,0,40,0,25,15,28,12,40,0,40,0,38,2,38,2,40,0,40,0
2740,34,0,1,35,0,0,35,35,0,0,0,35,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,1,34,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2741,35,2,0,37,0,0,37,9,27,0,2,35,0,3,7,27,14,23,37,0,35,2,24,13,35,2,37,0,34,3,16,21,2,35,8,29,37,0,37,0,37,0,37,0,37,0,7,30
2742,6,4,23,33,0,29,4,1,32,0,0,33,18,12,3,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,32,1,1,32,0,33,33,0,33,0,33,0,33,0,33,0,33,0
2743,1,0,33,32,2,2,32,0,33,1,31,2,0,29,4,1,0,34,34,0,34,0,34,0,34,0,34,0,34,0,0,34,0,34,34,0,33,1,34,0,0,34,34,0,34,0,8,26
2744,20,5,9,34,0,33,1,13,20,0,1,33,3,25,6,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,2,32,32,2,34,0,34,0,34,0,34,0,34,0,34,0
2745,17,11,9,36,1,25,12,14,18,0,16,21,8,27,2,0,25,12,37,0,37,0,37,0,37,0,37,0,35,2,37,0,9,28,37,0,37,0,37,0,37,0,30,7,7,30,10,27
2746,31,6,2,38,1,36,3,34,5,0,0,39,7,32,0,0,37,2,39,0,39,0,39,0,39,0,39,0,39,0,39,0,0,39,39,0,39,0,39,0,39,0,38,1,38,1,39,0
2747,33,1,1,35,0,35,0,18,17,0,1,34,0,35,0,0,22,13,35,0,35,0,35,0,35,0,35,0,35,0,34,1,7,28,30,5,35,0,35,0,35,0,35,0,34,1,30,5
2748,11,6,17,34,0,6,28,8,26,0,26,8,0,14,18,2,8,26,9,25,9,25,9,25,9,25,9,25,9,25,9,25,1,33,3,31,9,25,9,25,9,25,9,25,9,25,11,23
2749,17,2,2,21,0,12,9,11,10,0,5,16,14,7,0,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,0,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0
2750,35,1,0,36,0,34,2,4,32,0,8,28,0,1,35,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,36,0
2753,34,3,0,37,0,28,9,0,36,2,35,0,37,0,0,0,33,4,23,14,26,11,36,1,30,7,34,3,37,0,36,1,5,32,8,29,37,0,37,0,36,1,11,26,37,0,34,3
2754,3,3,30,36,0,32,4,14,22,0,35,1,1,32,3,0,0,36,0,36,0,36,0,36,0,36,0,36,0,36,1,35,0,36,0,36,0,36,0,36,1,35,1,35,2,34,1,35
2755,34,0,0,34,0,33,1,34,0,0,0,34,0,0,2,32,33,1,34,0,34,0,34,0,34,0,34,0,34,0,33,1,0,34,34,0,34,0,34,0,34,0,34,0,34,0,34,0
2756,35,0,0,35,0,1,34,27,8,0,0,35,0,34,1,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,34,1,35,0,35,0,35,0,35,0,35,0,35,0
2757,32,2,2,36,0,33,3,19,17,0,12,24,0,33,3,0,9,27,34,2,36,0,32,4,26,10,25,11,25,11,31,5,15,21,36,0,36,0,36,0,36,0,11,25,32,4,36,0
2758,32,0,2,34,0,24,10,21,13,0,34,0,0,32,2,0,27,7,34,0,34,0,34,0,34,0,34,0,34,0,28,6,1,33,1,33,34,0,33,1,34,0,34,0,34,0,34,0
2759,2,2,33,37,0,2,35,1,35,0,1,36,36,1,0,0,22,15,37,0,37,0,37,0,37,0,37,0,37,0,37,0,1,36,28,9,37,0,37,0,37,0,35,2,37,0,33,4
2760,29,6,2,37,0,13,24,14,23,0,1,36,2,18,15,2,32,5,37,0,37,0,37,0,37,0,37,0,34,3,33,4,3,34,37,0,37,0,37,0,37,0,36,1,37,0,37,0
2761,32,1,0,33,0,28,5,0,33,0,4,29,2,31,0,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
2762,37,1,2,40,0,31,9,19,20,0,3,37,19,21,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,0,40,40,0,40,0
2763,36,0,0,36,0,36,0,6,30,0,16,20,0,35,1,0,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,3,33,35,1,36,0,36,0,36,0,36,0,36,0,32,4
2764,31,5,2,38,0,8,30,0,38,0,37,1,1,17,20,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,38,0,38,0,38,0,38,0,38,0,38,0,38,0
2776,11,21,3,34,1,1,34,1,34,0,0,35,0,1,34,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2777,8,20,7,35,0,3,32,1,34,0,3,32,0,1,34,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,34,1
2778,36,0,2,38,0,38,0,36,2,0,0,38,0,3,35,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,36,2,38,0,38,0,38,0,38,0,38,0,36,2,38,0,2,36
2780,34,2,0,35,1,27,9,32,4,0,0,36,0,1,1,34,35,1,36,0,36,0,36,0,36,0,36,0,36,0,36,0,2,34,36,0,36,0,35,1,36,0,36,0,36,0,36,0
2781,30,1,5,35,1,23,13,17,19,0,0,36,4,22,10,0,36,0,35,1,35,1,36,0,36,0,36,0,36,0,36,0,2,34,36,0,36,0,36,0,36,0,36,0,36,0,36,0
2782,33,2,5,40,0,4,36,9,31,0,17,23,26,14,0,0,40,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,5,35,7,33,40,0,40,0,40,0,39,1,40,0,40,0
2788,6,4,27,37,0,0,37,0,35,2,34,1,1,36,0,0,34,3,32,5,37,0,37,0,36,1,37,0,37,0,37,0,4,33,33,4,37,0,37,0,37,0,36,1,37,0,37,0
2789,1,6,30,35,2,0,37,0,29,7,29,1,12,24,1,0,29,8,28,9,37,0,37,0,37,0,35,2,35,2,37,0,6,31,32,5,37,0,37,0,37,0,37,0,37,0,36,1
2790,39,1,0,40,0,36,4,13,27,0,1,39,0,3,36,1,40,0,40,0,38,2,12,28,40,0,40,0,29,11,11,29,8,32,34,6,40,0,40,0,40,0,32,8,40,0,26,14
2791,38,2,0,40,0,32,8,3,36,9,22,8,0,28,12,0,40,0,40,0,39,1,2,38,40,0,40,0,20,20,16,24,8,32,35,5,40,0,40,0,40,0,34,6,40,0,21,19
2792,40,0,0,40,0,40,0,39,1,0,1,39,2,32,6,0,38,2,40,0,40,0,40,0,40,0,40,0,23,17,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,35,5
2793,40,0,0,40,0,39,1,40,0,0,0,40,2,37,1,0,40,0,37,3,39,1,39,1,39,1,40,0,25,15,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,36,4
2794,22,1,1,24,0,21,3,17,7,0,1,23,0,4,20,0,24,0,22,2,22,2,21,3,23,1,23,1,16,8,24,0,11,13,24,0,24,0,24,0,24,0,24,0,24,0,23,1
2795,14,6,2,22,0,15,7,12,8,0,2,20,0,6,16,0,22,0,19,3,22,0,20,2,21,1,19,3,17,5,22,0,11,11,22,0,22,0,22,0,22,0,22,0,22,0,20,2
2796,31,0,4,35,0,1,34,5,30,0,6,29,2,5,28,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2797,20,2,13,35,0,1,34,0,35,0,34,1,31,4,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,34,1,35,0
2865,33,0,0,33,0,33,0,22,11,0,7,26,24,9,0,0,33,0,33,0,0,33,33,0,33,0,33,0,33,0,33,0,1,32,33,0,33,0,33,0,33,0,33,0,33,0,33,0
2866,30,0,0,30,0,2,28,9,21,0,11,19,1,21,8,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,1,29,30,0,30,0,30,0,30,0,30,0,30,0,29,1
2867,30,0,0,30,0,0,30,4,26,0,16,14,1,26,3,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,30,0,1,29,30,0,30,0,30,0,30,0,30,0,30,0,29,1
2868,40,0,0,40,0,40,0,40,0,0,25,15,0,39,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
2870,40,0,0,40,0,40,0,32,8,0,0,40,1,35,4,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2871,40,0,0,40,0,39,1,29,11,0,0,40,3,36,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
2872,40,0,0,40,0,40,0,40,0,0,0,40,29,9,2,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2873,40,0,0,40,0,40,0,40,0,0,21,19,15,25,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2874,31,2,1,34,0,0,34,0,33,0,6,28,4,22,8,0,27,7,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0
2875,24,8,3,35,0,0,35,0,31,0,11,24,1,34,0,0,22,13,34,1,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0
2876,35,0,0,35,0,3,32,1,34,0,33,2,0,22,13,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,35,0,11,24,26,9,35,0,35,0,35,0,35,0,35,0,35,0
2877,35,0,0,35,0,0,35,0,35,0,33,2,0,30,5,0,31,4,35,0,35,0,35,0,35,0,35,0,35,0,35,0,13,22,26,9,35,0,35,0,35,0,35,0,35,0,35,0
2878,37,0,0,37,0,37,0,33,4,0,1,35,4,20,12,1,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,2,35,35,2,37,0,37,0,37,0,37,0,37,0,33,4
2879,38,0,0,38,0,38,0,26,12,0,6,32,4,25,8,1,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,0,38,37,1,38,0,38,0,38,0,37,1,38,0,35,3
2881,37,0,0,37,0,37,0,37,0,0,0,37,29,6,2,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,37,0
2882,31,9,0,40,0,32,8,4,36,0,1,38,24,14,0,2,15,25,30,10,33,7,40,0,30,10,15,25,34,6,40,0,21,19,39,1,38,2,35,5,13,27,30,10,39,1,38,2
2883,40,0,0,40,0,40,0,39,1,0,0,40,1,22,13,4,1,39,40,0,39,1,40,0,39,1,20,20,28,12,33,7,25,15,39,1,39,1,38,2,12,28,25,15,39,1,40,0
2886,40,0,0,40,0,34,6,17,23,0,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,33,7,40,0,40,0,40,0,36,4,40,0,29,11
2887,40,0,0,40,0,36,4,37,3,0,0,39,0,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,32,8,40,0,40,0,40,0,36,4,40,0,31,9
2896,23,0,0,23,0,23,0,6,17,0,23,0,1,22,0,0,20,3,16,7,20,3,23,0,23,0,22,1,6,17,23,0,1,22,17,6,23,0,23,0,23,0,23,0,23,0,15,8
2897,22,0,0,22,0,21,1,14,8,0,18,4,0,13,7,2,21,1,14,8,21,1,20,2,22,0,17,5,4,18,22,0,2,20,17,5,22,0,22,0,22,0,22,0,22,0,19,3
2900,40,0,0,40,0,39,1,40,0,0,0,40,1,1,37,1,0,40,40,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2901,38,2,0,40,0,40,0,40,0,0,1,39,1,0,38,1,0,40,40,0,40,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2906,40,0,0,40,0,39,1,25,13,0,0,40,1,37,1,1,39,1,40,0,40,0,40,0,40,0,40,0,37,3,39,1,37,3,40,0,40,0,40,0,40,0,40,0,40,0,4,36
2907,30,1,2,33,0,31,2,22,9,0,0,31,3,30,0,0,33,0,33,0,33,0,33,0,33,0,33,0,31,2,33,0,31,2,33,0,33,0,33,0,33,0,33,0,33,0,3,30
2908,31,0,0,31,0,31,0,1,30,0,1,30,11,20,0,0,27,4,24,7,29,2,31,0,31,0,31,0,31,0,31,0,15,16,2,29,31,0,31,0,31,0,31,0,31,0,31,0
2909,30,0,0,30,0,25,5,0,30,0,0,30,24,6,0,0,27,3,25,5,29,1,30,0,30,0,30,0,30,0,30,0,14,16,3,27,30,0,30,0,30,0,30,0,30,0,30,0
2912,30,0,0,30,0,27,3,1,29,0,0,30,2,28,0,0,26,4,24,6,26,4,27,3,30,0,30,0,30,0,29,1,13,17,5,25,30,0,30,0,30,0,30,0,30,0,30,0
2913,30,1,0,31,0,30,1,1,30,0,0,31,0,31,0,0,26,5,25,6,29,2,28,3,31,0,31,0,31,0,31,0,15,16,5,26,31,0,31,0,31,0,31,0,31,0,31,0
2914,40,0,0,40,0,40,0,1,39,0,37,3,0,40,0,0,3,37,40,0,40,0,14,26,30,10,40,0,39,1,40,0,39,1,39,1,40,0,40,0,40,0,40,0,40,0,40,0
2917,30,0,0,30,0,29,1,2,28,0,1,29,4,26,0,0,26,4,23,7,27,3,30,0,30,0,30,0,30,0,30,0,13,17,2,28,30,0,30,0,30,0,30,0,30,0,30,0
2918,30,0,0,30,0,30,0,5,25,0,0,30,1,29,0,0,26,4,25,5,28,2,28,2,30,0,30,0,30,0,30,0,13,17,1,29,30,0,30,0,30,0,30,0,30,0,30,0
2919,31,0,0,31,0,28,3,1,30,0,0,31,20,11,0,0,26,5,24,7,28,3,29,2,31,0,31,0,31,0,31,0,15,16,6,25,31,0,31,0,31,0,31,0,31,0,31,0
2920,35,4,1,40,0,2,38,3,37,0,39,1,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,34,6,39,1,40,0
2921,38,1,0,39,0,0,39,0,39,0,39,0,0,39,0,0,0,39,39,0,39,0,39,0,39,0,39,0,0,39,39,0,39,0,39,0,39,0,39,0,39,0,27,12,39,0,39,0
2932,30,0,0,30,0,29,1,6,24,0,4,26,0,25,5,0,28,2,12,18,22,8,27,3,24,6,26,4,13,17,26,4,1,29,30,0,30,0,24,6,17,13,20,10,30,0,10,20
2933,30,0,0,30,0,30,0,6,24,0,1,28,0,27,3,0,28,2,11,19,22,8,29,1,21,9,25,5,17,13,27,3,1,29,30,0,29,1,28,2,13,17,24,6,27,3,5,25
2940,34,0,0,34,0,34,0,34,0,0,0,34,0,34,0,0,29,5,34,0,33,1,34,0,34,0,34,0,34,0,34,0,7,27,31,3,34,0,34,0,34,0,34,0,34,0,34,0
2943,38,2,0,40,0,38,2,39,1,0,0,40,0,37,3,0,36,4,40,0,37,3,38,2,40,0,40,0,40,0,40,0,11,29,39,1,40,0,40,0,40,0,40,0,40,0,37,3
2948,37,3,0,39,1,5,35,3,37,0,27,13,0,2,28,10,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,9,31,30,10,40,0,40,0,40,0,40,0,40,0,40,0
2949,38,1,1,40,0,20,20,4,36,0,4,36,0,26,14,0,39,1,40,0,39,1,40,0,40,0,40,0,40,0,40,0,7,33,33,7,40,0,40,0,40,0,40,0,40,0,40,0
2950,28,1,0,29,0,6,23,0,29,0,2,27,1,25,3,0,29,0,28,1,28,1,28,1,28,1,27,2,29,0,29,0,24,5,29,0,29,0,29,0,0,29,29,0,29,0,29,0
2951,29,0,0,29,0,17,12,0,29,0,10,19,12,17,0,0,27,2,1,28,1,28,4,25,28,1,28,1,29,0,29,0,7,22,29,0,29,0,29,0,29,0,29,0,29,0,29,0
2952,34,0,0,34,0,2,32,0,32,1,32,1,34,0,0,0,34,0,29,5,31,3,34,0,34,0,34,0,34,0,34,0,3,31,5,29,34,0,34,0,34,0,34,0,34,0,34,0
2953,33,0,0,33,0,5,28,0,33,0,32,1,32,1,0,0,32,1,28,5,29,4,33,0,30,3,31,2,33,0,33,0,2,31,3,30,33,0,33,0,33,0,33,0,33,0,33,0
2955,38,0,0,38,0,38,0,38,0,0,0,38,0,38,0,0,38,0,38,0,25,13,33,5,38,0,37,1,38,0,38,0,24,14,37,1,38,0,38,0,38,0,38,0,38,0,31,7
2956,22,0,0,22,0,22,0,9,13,0,0,22,0,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,21,1,22,0,22,0,22,0,22,0,22,0,21,1,1,21
2958,38,0,0,38,0,38,0,37,1,0,21,17,36,2,0,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,1,37,35,3,38,0,38,0,38,0,38,0,38,0,38,0
2959,38,0,0,38,0,38,0,37,1,0,26,12,24,14,0,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,1,37,36,2,38,0,38,0,38,0,38,0,38,0,38,0
2960,29,1,6,36,0,23,13,13,23,0,4,32,9,27,0,0,35,1,36,0,28,8,36,0,17,19,28,8,36,0,36,0,31,5,35,1,35,1,36,0,35,1,36,0,36,0,35,1
2961,33,1,1,35,0,29,6,29,6,0,3,32,0,4,20,11,33,2,33,2,34,1,34,1,35,0,34,1,14,21,27,8,29,6,35,0,35,0,35,0,33,2,34,1,35,0,34,1
2962,33,2,0,35,0,29,6,6,29,0,1,34,0,35,0,0,35,0,7,28,29,6,34,1,35,0,35,0,27,8,9,26,4,31,35,0,35,0,35,0,34,1,6,29,32,3,35,0
2963,34,1,0,35,0,28,7,5,30,0,1,34,0,35,0,0,35,0,13,22,23,12,34,1,35,0,34,1,30,5,7,28,3,32,35,0,35,0,35,0,35,0,6,29,32,3,35,0
2968,39,1,0,40,0,40,0,2,38,0,9,31,0,22,18,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2969,39,1,0,40,0,40,0,6,34,0,10,30,0,24,16,0,40,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,1,39,40,0,40,0,40,0,39,1,40,0,40,0,40,0
2970,40,0,0,40,0,40,0,40,0,0,1,38,0,26,13,1,38,2,40,0,39,1,40,0,38,2,40,0,39,1,39,1,36,4,39,1,40,0,40,0,40,0,37,3,40,0,1,39
2971,40,0,0,40,0,40,0,40,0,0,0,40,0,30,8,2,38,2,40,0,40,0,40,0,38,2,40,0,40,0,40,0,37,3,39,1,40,0,40,0,40,0,38,2,40,0,1,39
2978,35,0,0,35,0,35,0,17,18,0,4,31,3,32,0,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,35,0,2,33,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2979,35,0,0,35,0,35,0,19,16,0,3,32,4,30,1,0,33,2,35,0,35,0,35,0,35,0,35,0,35,0,35,0,2,33,35,0,35,0,35,0,35,0,35,0,35,0,35,0
2980,32,0,0,32,0,32,0,28,4,0,0,32,0,6,26,0,32,0,32,0,32,0,31,1,32,0,32,0,32,0,32,0,13,19,31,1,32,0,32,0,32,0,32,0,32,0,3,29
2982,40,0,0,40,0,40,0,36,4,0,0,40,1,6,20,13,37,3,39,1,38,2,35,5,40,0,39,1,36,4,39,1,36,4,35,5,40,0,40,0,40,0,40,0,40,0,22,18
2983,40,0,0,40,0,40,0,36,4,1,0,39,0,10,21,9,38,2,38,2,32,8,39,1,40,0,40,0,33,7,40,0,31,9,39,1,40,0,40,0,39,1,39,1,40,0,23,17
2984,18,4,18,40,0,5,35,4,35,0,3,37,1,22,17,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,40,0
2985,40,0,0,40,0,30,10,39,1,0,0,40,0,0,5,35,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
2986,39,1,0,40,0,38,2,14,26,0,24,16,40,0,0,0,38,2,40,0,38,2,39,1,40,0,40,0,40,0,40,0,5,35,40,0,40,0,39,1,39,1,40,0,40,0,40,0
2987,40,0,0,40,0,39,1,36,4,0,12,28,7,33,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3263,7,29,1,33,4,1,36,1,36,0,34,3,19,18,0,0,29,8,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,36,1,37,0,37,0,37,0,37,0,37,0,37,0
3264,9,30,0,37,2,0,39,11,28,0,0,39,7,32,0,0,29,10,39,0,39,0,39,0,39,0,39,0,39,0,39,0,1,38,36,3,39,0,39,0,39,0,39,0,39,0,39,0
3265,22,18,0,39,1,34,6,11,28,1,1,38,11,29,0,0,29,11,40,0,40,0,40,0,40,0,40,0,38,2,40,0,2,38,39,1,40,0,40,0,40,0,40,0,40,0,40,0
3266,1,15,19,35,0,29,6,7,28,0,0,35,7,0,23,5,35,0,28,7,35,0,29,6,35,0,35,0,29,6,31,4,3,32,35,0,35,0,35,0,35,0,35,0,35,0,35,0
3515,38,1,1,40,0,34,6,1,39,0,0,40,0,23,17,0,26,14,40,0,40,0,40,0,40,0,40,0,40,0,28,12,0,40,40,0,40,0,20,20,40,0,39,1,39,1,38,2
3777,32,2,0,34,0,31,3,23,10,0,2,32,0,6,26,2,34,0,34,0,34,0,34,0,34,0,34,0,34,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,34,0,34,0
3781,19,5,1,25,0,18,7,4,20,0,4,21,1,17,7,0,25,0,25,0,24,1,25,0,24,1,25,0,25,0,25,0,9,16,10,15,25,0,25,0,25,0,25,0,25,0,25,0
3791,35,0,5,40,0,26,14,19,21,0,3,37,28,12,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3792,12,0,28,40,0,2,38,0,40,0,5,35,29,11,0,0,38,2,40,0,40,0,40,0,40,0,40,0,39,1,40,0,0,40,39,1,40,0,34,6,40,0,39,1,40,0,40,0
3793,38,1,1,40,0,29,11,15,25,0,1,39,1,32,7,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
3794,14,0,25,39,0,6,33,0,39,38,1,0,38,1,0,0,7,32,22,17,2,37,1,38,39,0,39,0,38,1,39,0,0,39,7,32,38,1,39,0,39,0,39,0,39,0,34,5
3795,40,0,0,40,0,38,2,1,39,0,1,39,28,12,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,39,1
